stock,invested_amount,days,percentage_change,risk
5,7661.34,36,-0.0504,3
14,5735.67,41,0.0313,3
7,9166.52,88,-0.11846,4
14,9254.43,130,0.07386,4
13,7554.45,156,0.53066,5
10,5326.23,36,0.32691,5
13,4825.41,106,-0.64136,5
16,6785.64,30,-0.00043,1
11,5206.13,117,0.01362,2
16,3727.26,27,0.01786,2
20,7381.54,24,0.01079,2
5,6411.83,174,0.82265,5
13,9499.08,110,0.33194,5
9,6253.71,10,0.09018,4
13,9120.45,62,0.06098,3
2,5054.66,9,-0.00034,1
10,6489.18,108,-0.08886,4
5,4143.02,122,0.12043,4
4,7391.61,25,-0.08385,4
15,5869.93,49,0.10366,4
16,6080.77,85,-0.06721,3
12,882.89,120,0.39559,5
2,1684.72,5,-0.09115,4
9,1992.3,10,0.10817,4
12,5274.78,114,0.19003,5
11,4854.96,39,0.08884,4
6,6129.63,101,0.70083,5
16,964.67,151,-0.00173,1
8,6257.24,75,0.22412,5
18,8016.3,102,0.17221,5
4,2986.98,84,0.57411,5
6,1768.84,25,0.2932,5
15,9042.25,124,0.20904,5
19,8225.21,9,0.13617,4
20,1598.72,105,0.15715,5
19,9839.95,26,-0.06939,3
4,5156.6,174,0.18638,5
9,3725.24,101,0.66215,5
4,7885.92,120,-0.1604,5
17,2763.67,41,0.08894,4
6,2611.28,180,1.04945,5
7,9855.13,174,0.73571,5
16,9241.09,42,0.04897,3
6,5818.57,11,-0.01554,2
16,652.34,176,0.11288,4
4,9029.68,144,0.16788,5
10,7809.85,108,0.54713,5
6,6291.32,162,-0.19801,5
18,8617.96,6,-0.01008,2
18,4229.51,179,0.34564,5
8,4998.16,71,0.15371,5
3,8001.05,70,0.25419,5
11,4762.66,23,-0.01232,2
8,9865.89,95,-0.23286,5
12,978.3,126,0.471,5
16,5362.92,117,0.28711,5
6,582.74,61,0.1869,5
17,4507.64,83,0.09831,4
11,1502.38,152,0.49642,5
8,9634.6,120,0.14145,4
9,2379.51,37,-0.17459,5
2,5029.71,59,-0.283,5
1,9218.48,108,-0.41064,5
15,9540.62,111,0.06722,3
13,3577.02,6,0.31282,5
6,4809.42,41,0.4154,5
14,1010.28,7,-0.03902,3
2,1764.59,151,0.1299,4
16,5185.0,82,-0.01402,2
6,3915.37,90,0.08257,4
19,1769.41,164,0.42916,5
14,9516.1,161,0.41034,5
3,4467.85,119,0.31768,5
19,8121.92,154,0.11744,4
1,4463.1,152,0.28353,5
18,8395.87,153,0.09086,4
8,5022.19,115,0.31564,5
